id,no answer,very important,quite important,not important,not at all important
6476,0.005949384338444194,0.09338099807991534,0.09627379810234525,0.19478093656184012,0.6096148829174551
6477,0.004841733785226509,0.3330276978409966,0.47798853786791157,0.11832365392346479,0.06581837658240057
6478,0.0028583977414541354,0.07767227091297307,0.23828544956209904,0.4776218100136629,0.2035620717698109
6479,0.011166185802420603,0.2590956406726791,0.23039495472656168,0.34934470135797685,0.14999851744036172
6480,0.00749474943521061,0.16637667743783507,0.21484671665595306,0.4139838898532204,0.19729796661778096
6481,0.016240102832523903,0.4208612342740168,0.2474817260185711,0.17986178387206014,0.1355551530028281
6482,0.013313136374399279,0.08092857220586847,0.17988830226658017,0.36093314615791455,0.3649368429952375
6483,0.002026031668481941,0.19132255530259926,0.17610205292364756,0.23746500889516553,0.39308435121010565
6484,0.10331769456095947,0.1880524336452538,0.1850982330411391,0.3780572931681303,0.14547434558451738
6485,0.005271684275764142,0.0900239851426852,0.17712211283682086,0.505278734543085,0.22230348320164472
6486,0.024988456395370708,0.14103654164410132,0.2727138394227811,0.32463906903856776,0.23662209349917906
6487,0.013468929939841693,0.18242550255544113,0.3908390543189182,0.23019167700585771,0.18307483617994133
6488,0.012396991442028249,0.45322411332833457,0.28170079107104073,0.17542469324191304,0.07725341091668335
6489,0.01400294836487668,0.2801668637176628,0.28290749545671107,0.19534358504593033,0.22757910741481915
6490,0.023627651984696015,0.06346336238631142,0.2508833221476216,0.41514072008007824,0.24688494340129283
6491,0.06482351260265347,0.10873054246785074,0.23640332359905192,0.25651070545622856,0.33353191587421527
6492,0.010131746440319288,0.10731259863392748,0.16864605929128942,0.4560204538499136,0.2578891417845503
6493,0.012723306871300893,0.06260684644836263,0.12903630267328864,0.4538703745681937,0.3417631694388542
6494,0.008251894064056409,0.09008978808599928,0.1356539220459103,0.21132695450464023,0.5546774412993938
6495,0.0070064213000685755,0.2678126253173628,0.18147556119322733,0.14218731833848722,0.40151807385085403
6496,0.05372899400681727,0.21315692102865652,0.3139682032172146,0.36232964551996566,0.05681623622734588
6497,0.007471905578410948,0.035012127154568556,0.14201443789638332,0.2665888618364671,0.54891266753417
6498,0.025615088624371722,0.1859108847105789,0.264683898693235,0.16070612320304906,0.36308400476876534
6499,0.007656541034678228,0.15059919567373778,0.1616187932249824,0.21828536444601557,0.461840105620586
6500,0.006623332047850956,0.10512762942051358,0.21880040535495313,0.5234120665894143,0.14603656658726794
6501,0.006155313152624285,0.06731101723656614,0.23316729654721108,0.3143803940256147,0.37898597903798376
6502,0.011303965596686165,0.12741777967037124,0.4329132317830661,0.2525133842331458,0.17585163871673076
6503,0.0023982889147514644,0.1396072294080489,0.20906930020293674,0.40964476110930703,0.23928042036495584
6504,0.004749819294221267,0.12041445848933795,0.2819526295139789,0.5244653001513038,0.068417792551158
6505,0.008391111784370171,0.09957682436914601,0.1254615169350086,0.293963105266789,0.4726074416446862
6506,0.0031848226676794334,0.14284854874680275,0.2778560018873194,0.2129580447820717,0.36315258191612665
6507,0.019478582994054073,0.04548056957233259,0.4599322237174169,0.3728915927622104,0.10221703095398607
6508,0.017155004787602363,0.0745776752397487,0.27266159494592934,0.4662162906885169,0.1693894343382027
6509,0.007992311659730687,0.5885944285512245,0.17443980127959732,0.14423288076729682,0.0847405777421506
6510,0.013696740338914637,0.032080252257737946,0.20993266809162253,0.47136448097053596,0.2729258583411889
6511,0.00474977574474385,0.04065532477847022,0.2016738824845947,0.5472119989744415,0.20570901801774957
6512,0.007219032888803461,0.06930013939274782,0.3912783822549279,0.44100191778933584,0.09120052767418495
6513,0.07149110027351754,0.07993968758931194,0.33044755992861036,0.34983320482886804,0.16828844737969223
6514,0.03875741499894226,0.09703833442274959,0.13105194702949716,0.5189282094407788,0.2142240941080322
6515,0.0058907981223670705,0.196228646617905,0.4779612194849382,0.20377134919972914,0.11614798657506048
6516,0.002604445121041998,0.09911144297404552,0.16949666342073758,0.3659780494180901,0.3628093990660848
6517,0.026997288184403598,0.05454155842475143,0.3726860546936973,0.337059892688809,0.20871520600833868
6518,0.015543970428620027,0.07850586104786579,0.3116971528155126,0.21562397342195178,0.3786290422860498
6519,0.009072654575740302,0.0698576238887271,0.2195570815736017,0.4519209940883144,0.24959164587361665
6520,0.004868282860592804,0.15490936458208873,0.22977991774719686,0.44906545367638157,0.16137698113374008
6521,0.008175077372137901,0.12001609399796162,0.48615263559694755,0.2552544898103934,0.1304017032225595
6522,0.003078122627756844,0.11854360761949771,0.21055819823842142,0.5215443455170289,0.14627572599729516
6523,0.008091337786335114,0.11251871138514342,0.3969002349905977,0.36749612270052656,0.11499359313739733
6524,0.010218274878887788,0.0875428720942521,0.2057448737480268,0.47557853489273233,0.22091544438610097
6525,0.21422227484760448,0.12410516210523329,0.16726413421767583,0.19944158168684326,0.29496684714264315
6526,0.017186098505343365,0.4561862449622841,0.22222872172649877,0.19955159518826066,0.10484733961761317
6527,0.011520298340116737,0.10242470272741515,0.1539443867013701,0.4060233779436836,0.32608723428741443
6528,0.02000565352489684,0.1607274585982519,0.17293661558172507,0.2748282424223569,0.37150202987276915
6529,0.005777678109415105,0.5406589110178502,0.3096679513630908,0.10317156350874745,0.04072389600089646
6530,0.011943423492721114,0.19876328579272404,0.1233917353478459,0.12893470059111595,0.5369668547755929
6531,0.010752519232498432,0.05884608695456868,0.11401876595245118,0.35764921350124423,0.45873341435923753
6532,0.012501513072361812,0.5799026635268043,0.2508669084003393,0.10498514453141852,0.051743770469076224
6533,0.010748741355014876,0.08738850465934432,0.154261910965042,0.5203000663553167,0.2273007766652821
6534,0.007632547061907421,0.4521929494308355,0.35598493191901287,0.11384951571498013,0.07034005587326404
6535,0.006146258314623349,0.22230183625720687,0.2191081987332048,0.40625969931932426,0.14618400737564066
6536,0.003691882869589945,0.2876373668021571,0.35491901808906307,0.17839776718970646,0.1753539650494833
6537,0.008089726003887023,0.08028384539208308,0.15817498853764125,0.4580602332954863,0.29539120677090236
6538,0.011852139497506693,0.041438469420766386,0.1342653212319235,0.3822804476539365,0.43016362219586696
6539,0.013586364006173086,0.11180955576622277,0.11182821081615744,0.4820803425553017,0.2806955268561451
6540,0.024793371201878554,0.10052828278144828,0.42642775662095056,0.32443328948584044,0.12381729990988227
6541,0.0271271610731476,0.10628574438876308,0.2291218571952529,0.31933823045277027,0.3181270068900661
6542,0.009380807795668696,0.1380515173941938,0.25439348288887315,0.3745289474440683,0.223645244477196
6543,0.06915179026494507,0.08488917960668554,0.4735236489239185,0.27092973390611647,0.10150564729833428
6544,0.005142007703340184,0.10049702781636242,0.42910480234578147,0.32670719147411326,0.13854897066040264
6545,0.00894905787206574,0.08880001982598233,0.19725487313588108,0.1674798314061794,0.5375162177598916
6546,0.0016248245376710372,0.6198874721141445,0.2022878158455811,0.06766847761065227,0.10853140989195095
6547,0.013212315400119514,0.07850668816796087,0.5887729103163446,0.2508672424405618,0.06864084367501339
6548,0.016526072141644088,0.099639741262082,0.38228850978343215,0.28135585265165836,0.2201898241611836
6549,0.015348728437101793,0.06505841456317679,0.23293054242113023,0.30454875461530734,0.38211355996328394
6550,0.004650941429124795,0.02913919766013729,0.1523867334882354,0.5751569482993926,0.23866617912311008
6551,0.006031217770332136,0.04814674428796162,0.32451296963290777,0.2987344104900936,0.3225746578187049
6552,0.0068385438314589615,0.07835250706949151,0.17275108468752873,0.5790886801171081,0.1629691842944127
6553,0.03393762314229241,0.1659749528299791,0.20026918131372254,0.3638565235586054,0.23596171915540065
6554,0.02723623996075578,0.11790102905692067,0.5019234955435551,0.25781987656801014,0.09511935887075827
6555,0.003999698198851087,0.09464342175939544,0.22107197003002288,0.2718919471008965,0.40839296291083416
6556,0.007958795899849167,0.04651661240737806,0.23508314886353104,0.4942605257295536,0.21618091709968829
6557,0.012319706872812818,0.4145982863920519,0.23443228780694408,0.2400920566338457,0.09855766229434555
6558,0.0086055833366223,0.0934443081381241,0.22108008637692542,0.49963089802994526,0.17723912411838283
6559,0.004229419132711911,0.016106295241051165,0.06315489532315678,0.3535088606829153,0.5630005296201648
6560,0.007271840380728585,0.47012358785257086,0.28880319525824794,0.13717774672776148,0.09662362978069117
6561,0.003519845731872199,0.11567534487333082,0.2399176161404571,0.3763946010008855,0.2644925922534544
6562,0.0053922257686051115,0.12255605473919781,0.46471432495404796,0.24302215349336956,0.16431524104477965
6563,0.007346719777426979,0.2406337405453936,0.4781026921485249,0.20607112279846476,0.06784572473018975
6564,0.0088881250661599,0.13557022914258887,0.2778165741380622,0.325835193282557,0.2518898783706321
6565,0.004547095091611915,0.5699569592385446,0.2557501604694872,0.1259480292799683,0.04379775592038782
6566,0.012288532663432935,0.1260524811026421,0.38550875618140784,0.35194556853315145,0.12420466151936575
6567,0.004436523124424708,0.2568294811992389,0.4517619606433025,0.2151796435855722,0.07179239144746158
6568,0.03239153184152079,0.28662599169612096,0.2873930604570748,0.29268196361242593,0.10090745239285749
6569,0.014638962653481151,0.07962694926019068,0.2901994899060438,0.47928133208083173,0.13625326609945249
6570,0.0051038625159592335,0.04564109627951771,0.1854487647189772,0.5319934708533506,0.2318128056321954
6571,0.011278709662507297,0.18012115038616505,0.23630292621275129,0.42816870953014036,0.14412850420843606
6572,0.009063872975910178,0.05371841352990559,0.21280523743467245,0.5659135064236545,0.15849896963585733
6573,0.005585358895331683,0.07124852365499018,0.23116288568782048,0.4605853745640025,0.2314178571978552
6574,0.024072903117247933,0.32545037555292367,0.27182212895582375,0.20246019843120103,0.17619439394280367
6575,0.004439561654139959,0.06079989672620598,0.19328180656241573,0.4583811427345074,0.283097592322731
6576,0.004984166433077503,0.14590892117907173,0.16288233757848503,0.2513250320054149,0.434899542803951
6577,0.009891333123809565,0.1244388087603814,0.1987236403494516,0.34357171543343445,0.32337450233292303
6578,0.009796339513971535,0.22973865581446407,0.3677434706139504,0.24700950038274783,0.1457120336748661
6579,0.008738464536754597,0.17217089153691173,0.40648827262896475,0.24664472543110455,0.1659576458662645
6580,0.015033214203531924,0.12105610182759571,0.10411293819881556,0.40952492947987934,0.35027281629017754
6581,0.00473708238251047,0.34973011213665267,0.20949360674174167,0.25251767003218245,0.18352152870691277
6582,0.005727273734922428,0.039985313786599946,0.17580361745507206,0.3345600891957009,0.4439237058277047
6583,0.006185052178700553,0.10036281472904643,0.3533894679248468,0.2527152118772187,0.2873474532901874
6584,0.008937720397945947,0.17674335561243085,0.13658046561305437,0.17153589518221873,0.5062025631943502
6585,0.007093027988910458,0.06567825821498903,0.16124015180130308,0.5778737536224994,0.18811480837229813
6586,0.013545855188929116,0.2864864456980662,0.326899321912477,0.31047670318275356,0.06259167401777417
6587,0.003914108239887354,0.4730206514524577,0.27410518971748693,0.19256388575465308,0.05639616483551487
6588,0.01271772157718112,0.04638123895522098,0.12473796960147578,0.5817513924545868,0.23441167741153512
6589,0.024860481045860278,0.07540468306963109,0.3258470829319455,0.4059829879334317,0.16790476501913162
6590,0.012411806920297738,0.2618186244194672,0.409315296213359,0.20525169178389155,0.11120258066298472
6591,0.007449286990716136,0.12170544714142349,0.23497971120202815,0.4455517623061143,0.19031379235971782
6592,0.011537694464876628,0.10122981165731003,0.11711259693310415,0.3333976865605886,0.4367222103841205
6593,0.009733796558576572,0.14127372726550838,0.4861634615043953,0.24558815868076858,0.11724085599075112
6594,0.004850249192639562,0.04096635960322491,0.13350917038229623,0.4490403069573771,0.37163391386446204
6595,0.010132525638807992,0.15275160111160796,0.11709465181837797,0.4419841901183204,0.27803703131288554
6596,0.014125808925618336,0.0610260329532211,0.23456517810836855,0.5048316556398122,0.18545132437297973
6597,0.005335838956057088,0.06442990925489665,0.2433977584795413,0.21941671089225984,0.4674197824172453
6598,0.01940822114639265,0.11384019943804555,0.16090934692984837,0.38871586183378926,0.3171263706519242
6599,0.026611374895706807,0.06046007897781011,0.0748082530158257,0.3588895281230364,0.4792307649876208
6600,0.008026546206049317,0.04083932174983441,0.21227709217422108,0.5145137128151326,0.22434332705476265
6601,0.005422466258703629,0.12948308227188898,0.34224262400455685,0.21250787483318753,0.310343952631663
6602,0.0038431871120850752,0.16937879907017653,0.43988567503999376,0.2618549352135702,0.1250374035641744
6603,0.004955911603279359,0.08280112180424253,0.09333156458958765,0.5182846614736649,0.3006267405292256
6604,0.013571839666003666,0.12050345635770002,0.511477217215744,0.26683166714310724,0.08761581961744502
6605,0.00578831503672227,0.14911600747156892,0.436700843526886,0.3075721036875258,0.1008227302772972
6606,0.004450930700228804,0.035643022112911545,0.17891347203021338,0.5291099226767454,0.2518826524799009
6607,0.007333828250289204,0.0819701580513237,0.17052989884733105,0.5312024883656253,0.20896362648543063
6608,0.01092758045550377,0.06855271082540304,0.4058168090047584,0.39061370814615765,0.1240891915681771
6609,0.0027479574448896426,0.4827296489071496,0.28286525786639355,0.1498381402037391,0.08181899557782803
6610,0.00514184477921371,0.04422186087933183,0.1235026540132209,0.21142241755004243,0.6157112227781912
6611,0.0072455068712206395,0.08334010053266111,0.32933218566774025,0.1912150999196143,0.3888671070087636
6612,0.0021335407806763445,0.3474310916397496,0.24413963529768112,0.32390931105773674,0.08238642122415614
6613,0.007942846554925886,0.04947224930906071,0.2721041304996776,0.27058172460114616,0.39989904903518964
6614,0.007452546789360273,0.07090978513788733,0.3738439272534641,0.43867314000531266,0.10912060081397547
6615,0.0035585789205648402,0.11572158976592878,0.2035421408612902,0.25286831487637823,0.4243093755758379
6616,0.0069564106491766245,0.07343443460489207,0.3468985632632831,0.45441499405502905,0.11829559742761912
